alcohol	treatment	schizophrenia
Naringenin	treatment	diabetes
chlorthalidone	treatment	hypertensive
acyclovir	treatment	AIDS-related_complex
6-mercaptopurine	treatment	arthralgias
noradrenaline	treatment	olivopontocerebellar_atrophy
amino_acid	treatment	generalized_lipodystrophy
statins	treatment	hypertensives
hydrogen_peroxide	treatment	CS
HMG-CoA	treatment	epilepsy
radioiodine	treatment	adenoma
glucose	treatment	PDAC
hesperetin	treatment	osteosarcoma
hydroxocobalamin	treatment	cyanide_poisoning
magnesium	treatment	EDS
DOX	treatment	FMD
glutathione	treatment	OS
amiodarone	treatment	skin_necrosis
vincristine	treatment	adenoid_cystic_carcinoma
sulfamides	treatment	Hypoglycemia
Carbenoxolone	treatment	hyperalgesia
Metformin	treatment	pancreatic_cancer
DPI	treatment	ventricular_tachycardia
nucleoside	treatment	myeloid_leukemia
aflatoxin	treatment	cancer
benzathine_penicillin	treatment	rheumatic_fever
ceramide	treatment	myocardial_ischemia
carrageenan	treatment	oedema
methionine	treatment	Brown_layer_hens
glucose	treatment	hepatic_glucose_production
penicillin	treatment	pain
NOx	treatment	obesity
terodiline	treatment	urinary_incontinence
quinapril	treatment	Hypertension
alcohol	treatment	prostate_cancer
midodrine	treatment	VVS
deprenyl	treatment	PD
silicone	treatment	aneurysm
N-methyl-d-aspartate	treatment	mood_disorders
nifedipine	treatment	systemic_infection
famciclovir	treatment	headache
cyclosporin_A	treatment	inflammatory_bowel_disease
creatinine	treatment	hyperuricemic
TG101348	treatment	NSCLC
Temozolomide	treatment	malignant_astrocytoma
nitrogen	treatment	skin_tumors
Cisplatin	treatment	peripheral_neuropathies
carbutamide	treatment	Cholestatic_hepatitis
methanol	treatment	ADH
steroid	treatment	CSD
phosphatidylserine	treatment	gastric_carcinoma
fatty_acids	treatment	TG
titanium_dioxide	treatment	TCO
ALA	treatment	schizophrenia
capsaicin	treatment	lung_tumors
steroids	treatment	intervertebral_disc
Gem	treatment	MST
testosterone	treatment	apnea
trazodone	treatment	dementia
methylprednisolone	treatment	TAO
MA	treatment	hypoxia
mefenamic_acid	treatment	villous_atrophy
C-IBS	treatment	IBS
Corticosteroid	treatment	nephritis
aminoglycosides	treatment	endophthalmitis
chondroitin_sulfate	treatment	osteoarthritis
acetylcholine	treatment	Hypotension
leucovorin	treatment	colon_adenocarcinoma
loxoribine	treatment	endometriosis
ethanolamine_phosphate	treatment	hypophosphatasia
bisphosphonate	treatment	Nephrotic_syndrome
phosphate	treatment	death
alpha-tocopherol	treatment	hypoxic_piglets
MDA	treatment	BCS
TKI258	treatment	prostate_cancer
Carnosine	treatment	infarct
MTT	treatment	ICA_stenosis
triamcinolone_acetonide	treatment	retinal_toxicity
penicillin	treatment	infectious_mononucleosis
Xanthohumol	treatment	breast_cancer
echinocandin	treatment	invasive_candidiasis
curcumin	treatment	neurodegenerative_diseases
sodium	treatment	neuropathic_pain
Dex	treatment	glioma
nicotine	treatment	ischemia
5-flurouracil	treatment	CRLM
letrozole	treatment	complete_abortion
citrate	treatment	weight_gain
Gentamicin	treatment	IE
Enoxaparin	treatment	renal_impairment
fludarabine	treatment	Fanconi_anemia
vitamin_B6	treatment	tardive_dyskinesia
Apatinib	treatment	Advanced_Hepatocellular_Carcinoma
sesquiterpene_lactones	treatment	tumor
palbociclib	treatment	toxicity
tapentadol	treatment	osteoarthritis
Adenine	treatment	platelet_aggregation
cis-diamminedichloroplatinum	treatment	head_and_neck_cancer
gemcitabine	treatment	HNSCC
cetirizine	treatment	viral_myocarditis
Moxifloxacin	treatment	respiratory_tract_infections
PGE1	treatment	hypoplastic_left_heart_syndrome
Omeprazole	treatment	pyloric_stenosis
resveratrol	treatment	chronic_heart_failure
sodium	treatment	urinary_tract_infections
Artemisinin	treatment	lupus_nephritis
linezolid	treatment	OAI
triclosan	treatment	mucositis
HCB	treatment	toxicity
promethazine	treatment	encephalomalacia
nicorandil	treatment	myocardial_injury
penicillin	treatment	bacteremia
2-chloroadenosine	treatment	epileptic
terbutaline	treatment	airways_disease
homocysteine	treatment	obstructive_sleep_apnea
cholesterol	treatment	MEC
naphthenic_acids	treatment	ascitic_tumor
Perindopril	treatment	pulmonary_fibrosis
Docetaxel	treatment	stage_III_non-small_cell_lung_cancer
homocysteine	treatment	Epileptic
Amiloride	treatment	ON
4-AP	treatment	neuromuscular_blockade
Chlorpromazine	treatment	eczema
micafungin	treatment	hepatic_dysfunction
iron_oxide	treatment	tumor
Propranolol	treatment	rosacea
nilotinib	treatment	leukemia
DAC	treatment	MDS
corticosteroids	treatment	psychiatric_disorders
folic_acid	treatment	Anaemia
5-Fluorouracil	treatment	Colon_Cancer
Oxaliplatin	treatment	sensory_neuropathy
forodesine	treatment	chronic_lymphocytic_leukemia
toluene	treatment	rhabdomyolysis
asparagine	treatment	heart_attacks
metoprolol	treatment	ARF
HOE642	treatment	death
Diethylstilbestrol	treatment	advanced_breast_cancer
Cholesterol	treatment	HDL
Hydrogen_sulfide	treatment	muscle_relaxation
losartan	treatment	Renal_impairment
Azlocillin	treatment	cystic_fibrosis
steroids	treatment	ketoacidosis
DCA	treatment	liver_tumors
anastrozole	treatment	advanced_disease
methicillin	treatment	infections
Temozolomide	treatment	hormone-refractory_prostate_cancer
N-Methyl-d-aspartate	treatment	Encephalitis
amiloride	treatment	hypokalemia
ajmaline	treatment	Torsade_de_pointes
FK506	treatment	liver_fibrosis
acetate	treatment	PD
EtOH	treatment	memory_disruption
sulfide	treatment	rheumatoid_arthritis
APG	treatment	NIRS
Telemedicine	treatment	ischemic_stroke
mycophenolic_acid	treatment	astrocytoma
ATE	treatment	cytotoxicity
ranolazine	treatment	AF
baclofen	treatment	FS
Erythromycin	treatment	contractions
Thalidomide	treatment	refractory_anemias
Ologen	treatment	open-angle_glaucoma
HVA	treatment	intracranial_hypertension
uric_acid	treatment	neurodegenerative_disorder
isoprenaline	treatment	hypoxia
Quercetin	treatment	skin_cancer
quetiapine	treatment	leucopenia
L-deprenyl	treatment	ulcer
selenium	treatment	PC
L1210	treatment	Leukemia
oral_contraceptive	treatment	Breast_cancer
cortisone	treatment	brucellosis
methylprednisolone	treatment	septic_shock
omega-3_fatty_acids	treatment	colitis
raloxifene	treatment	myocardial_necrosis
Picoplatin	treatment	CRPC
digitalis	treatment	Arrhythmias
homovanillic_acid	treatment	psychiatric
formalin	treatment	breast_cancer
pyridostigmine	treatment	ventricular_arrhythmias
Hexamethonium	treatment	asthma
POH	treatment	glioma
fatty_acid	treatment	thyrotoxicosis
S-adenosyl-l-methionine	treatment	cholestasis
coumadin	treatment	thrombosis
sodium_selenite	treatment	acute_pancreatitis
GGA	treatment	gastric_ulcer
amoxapine	treatment	rhabdomyolysis
aluminum_oxide	treatment	toxicity
AMI	treatment	thrombus
N-nitro-L-arginine_methyl_ester	treatment	diabetes
zinc	treatment	alcoholic_liver_cirrhosis
Glatiramer_acetate	treatment	infarct
GYY4137	treatment	liver_injury
EGCG	treatment	radiation_dermatitis
STI571	treatment	cancer
dalfampridine	treatment	seizure
ZDV	treatment	hypoplasia
CoQ10	treatment	hyperthyroidism
miconazole	treatment	vaginal_candidiasis
silica	treatment	lung_toxicity
2-CdA	treatment	Macroglobulinemia
Cannabinoids	treatment	nausea
vitamin_D	treatment	renal_dysfunction
risperidone	treatment	psychotic_episode
glucose	treatment	Bacterial_infections
Ibopamine	treatment	heart_failure
thalidomide	treatment	myelodysplastic_syndrome
rapamycin	treatment	tuberous_sclerosis
TCAs	treatment	mania
pivoxil	treatment	infections
pioglitazone	treatment	major_depressive_episode
CPAP	treatment	WMD
acrylates	treatment	contact_dermatitis
biomycin	treatment	skin_diseases
Captopril	treatment	angina_pectoris
iodine	treatment	Postmenopausal_osteoporosis
Artemether	treatment	malaria
FOLFOX	treatment	colon_cancer
dobutamine	treatment	tetralogy_of_Fallot
Agomelatine	treatment	MDD
astragaloside	treatment	memory_impairment
Vitamin	treatment	diabetics
iron	treatment	fibromyalgia
oxygen	treatment	intestinal_infection
camptothecins	treatment	solid_tumors
Trans_fatty_acids	treatment	breast_cancer
perindopril	treatment	MI
Ibrutinib	treatment	Macroglobulinemia
EDTA	treatment	CFS
PGE2	treatment	MCM
Ropivacaine	treatment	Pain
phosphorus	treatment	intraocular_tumors
Everolimus	treatment	pancreatic_neuroendocrine_tumors
statin	treatment	Diabetes
sitagliptin	treatment	inflammatory_disorders
fluoroquinolones	treatment	toxicity
Polyethylene	treatment	osteolysis
THC	treatment	CNS_disorders
bisphenol_A	treatment	in_vitro_fertilization
corticosteroids	treatment	Aspergillus_infection
dasatinib	treatment	myeloid_leukemia
Dexamethasone	treatment	hippocampal_injury
coumarin	treatment	necrosis
estrogen	treatment	glomerular_injury
Peroxide	treatment	RA
Prolyl	treatment	inflammatory_bowel_disease
TAB	treatment	depression
trametinib	treatment	sepsis
Clomiphene_Citrate	treatment	polycystic_ovaries
thiazide	treatment	gout
nicotinamide	treatment	stroke
prednisone	treatment	Myasthenia_Gravis
Ethacrynic_acid	treatment	tumor
deoxyribonucleic_acid	treatment	prostate_carcinomas
Lidocaine	treatment	allodynia
SM-5887	treatment	tumor
oxygen	treatment	selenium_deficiency
Oxymatrine	treatment	diabetes
Digoxin	treatment	ventricular_tachycardia
HBsAg	treatment	GDM
etomidate	treatment	anterior_shoulder_dislocation
clarithromycin	treatment	Helicobacter_pylori_infections
99mTc-MDP	treatment	myopathy
glutamate	treatment	malaria
proparacaine	treatment	cornea
cyclosporine_A	treatment	AD
amiloride	treatment	multiple_sclerosis
fructosamine	treatment	CVD
eugenol	treatment	neuropathic_pain
Spiramycin	treatment	legionellosis
Ceftriaxone	treatment	neutropenia
fentanyl	treatment	postoperative_pain
pseudoephedrine	treatment	myocardial_infarction
Selenium	treatment	lung_cancer
terbinafine	treatment	papulopustular_rosacea
Cytarabine	treatment	acute_myelogenous_leukemia
sulfate	treatment	weight_gain
hydroxyapatite	treatment	ES
quetiapine_fumarate	treatment	schizophrenic
estrogen	treatment	breast_disease
1,1,1-trichloroethane	treatment	Liver_disease
diltiazem	treatment	hyperthyroidism
telmisartan	treatment	necrosis
vitamin_D	treatment	IS
Butyrate	treatment	growth_arrest
Se-methylselenocysteine	treatment	epithelial_tumor
imidapril	treatment	heart_failure
lithium	treatment	manic
Tezosentan	treatment	acute_heart_failure
sunitinib	treatment	Malignant_pheochromocytoma
morphine	treatment	hearing_loss
8-isoprostane	treatment	GER
Azithromycin	treatment	gingival_overgrowth
NAC	treatment	kidney_damage
a-TOH	treatment	infarct
HPH	treatment	melasma
EGCG	treatment	SCLC
adriamycin	treatment	depressive_symptoms
dalteparin	treatment	trauma
polydioxanone	treatment	anastomosis
Glycine	treatment	ischemic_stroke
acetylsalicylic_acid	treatment	ulcers
nitrates	treatment	Hypertension
protamine	treatment	pulmonary_hypertension
adenosine	treatment	apneas
testosterone	treatment	HCC
Methylene_blue	treatment	MB
PVO	treatment	intracranial_aneurysms
cerebrosides	treatment	depression
Cesium	treatment	cancer
phentolamine	treatment	tachycardia
Xamoterol	treatment	Heart_Failure
fluoride	treatment	renal_failure
mitoxantrone	treatment	pericarditis
carbenicillin	treatment	bacterial_infections
teniposide	treatment	carcinoma_of_the_lung
clarithromycin	treatment	psychosis
voriconazole	treatment	ABPA
olanzapine	treatment	schizophrenic
sodium_sulfate	treatment	Hypernatremia
dulaglutide	treatment	diabetes
CHC	treatment	infection
nicardipine	treatment	essential_arterial_hypertension
METH	treatment	traumatic_brain_injury
Warfarin	treatment	Venous_Thrombosis
Phenothiazine	treatment	schizophrenics
fluoxetine	treatment	Tardive_dyskinesia
urea_nitrogen	treatment	diabetes_mellitus
telemedicine	treatment	autism_spectrum_disorder
S1P	treatment	MM
3-hydroxybutyrate	treatment	NIDDM
glutamate	treatment	CM
letrozole	treatment	Breast_cancer
OK-432	treatment	Cytotoxicity
amphotericin_B	treatment	Candida_vaginitis
vitamin_B6	treatment	diabetes_mellitus
Apixaban	treatment	thromboembolic_events
25-OHD	treatment	SCA
Tyrosine	treatment	hypothalamus
KW-2449	treatment	bone_marrow_suppression
idarubicin	treatment	myelodysplastic_syndromes
AZA	treatment	IBD
tolbutamide	treatment	jaundice
CAH	treatment	congenital_adrenal_hyperplasia
EGCG	treatment	tumor
formic_acid	treatment	APS
ciclosporin	treatment	atopic_eczema
nefazodone	treatment	Social_Phobia
kytril	treatment	anorexia
Phenformin	treatment	non-insulin_dependent_diabetes
MTX	treatment	aGVHD
loxoprofen	treatment	BPH
isoflurane	treatment	amnesia
tacrolimus	treatment	acute_hemolytic_anemia
PGE1	treatment	schizophrenia
methcathinone	treatment	Parkinsonian_syndrome
fluoroquinolones	treatment	diarrhea
aspirin	treatment	diarrhea
moxifloxacin	treatment	cornea
Minocycline	treatment	traumatic_brain_injury
minocycline	treatment	eruption
homocysteine	treatment	NAFLD
L-tryptophan	treatment	seasonal_affective_disorder
Amoxapine	treatment	psychotic_depression
phenylephrine	treatment	Toxicity
Carvedilol	treatment	VF
Fluorouracil	treatment	SBA
Orthophosphate	treatment	hypercalciuria
tirapazamine	treatment	metastatic_melanoma
Silibinin	treatment	PCA
Zol	treatment	tumors
vitamin_D	treatment	endocarditis
cyclophosphamide	treatment	MG
l-NAME	treatment	hemorrhage
iodide	treatment	glaucoma
actinomycin_D	treatment	cytotoxicity
Glitazones	treatment	cardiovascular_events
Lithium	treatment	ALS
glucose	treatment	TSCC
PEEP	treatment	pneumoperitoneum
cytarabine	treatment	Acute_lymphoblastic_leukemia
streptozotocin	treatment	liver_metastases
rosuvastatin	treatment	hyperuricemic
erythromycin	treatment	colitis
Fibrin	treatment	pneumococcal_meningitis
ketanserin	treatment	hypertension
methotrexate	treatment	impaired_renal_function
Baicalein	treatment	pulmonary_arterial_hypertension
L-glutamate	treatment	TBI
Omeprazole	treatment	duodenal_ulcer_disease
titanocene_dichloride	treatment	lung_tumor
melatonin	treatment	ischemia
PFS	treatment	NSCLC
As2O3	treatment	liver_cancer
Mezlocillin	treatment	acute_salpingitis
Pimecrolimus	treatment	papulopustular_eruption
rutaecarpine	treatment	edema
Gefitinib	treatment	growth_arrest
emodin	treatment	carious_lesions
Copper	treatment	pulmonary_arterial_hypertension
calcium	treatment	cardiac_arrest
MPEP	treatment	hyperalgesia
levodopa-carbidopa	treatment	haemolytic_anaemia
PAF	treatment	eosinophils
9NC	treatment	pancreatic_cancer
cysteine	treatment	polyarthritis
ranitidine	treatment	HP
kainate	treatment	depressed
estrogen	treatment	eclampsia
12-O-tetradecanoylphorbol-13-acetate	treatment	mouse_epidermis
LY2109761	treatment	tumor
steroid	treatment	Inflammation
Tyrosine	treatment	pituitary_adenoma
BCNU	treatment	gliomas
Caffeine	treatment	DD
NO2	treatment	lung_edema
Mebendazole	treatment	trichuriasis
apixaban	treatment	CAD
butorphanol	treatment	hyperalgesia
pazopanib	treatment	tumors
Ceftazidime	treatment	febrile_neutropenia
Dexmedetomidine	treatment	Ischemia-Reperfusion_Injury
Trp	treatment	diabetic_nephropathy
mevinolin	treatment	neuroblastoma
DHA	treatment	obese
aldosterone	treatment	Cochlear_dysfunction
Ivermectin	treatment	papulopustular_rosacea
alendronate	treatment	bone_fractures
vecuronium	treatment	RF
L-NNA	treatment	trauma
camostate	treatment	pancreas
Phenobarbital	treatment	Seizure
prostaglandins	treatment	hypoxia
TBV	treatment	cirrhosis
Naltrexone	treatment	diabetic
Carbamazepine	treatment	mania
bexarotene	treatment	solid_tumors
vitamin_E	treatment	gastric_mucosal_lesions
IVH	treatment	fistula
acitretin	treatment	cutaneous_lupus_erythematosus
Pyrazinamide	treatment	multidrug-resistant_tuberculosis
Cyclophosphamide	treatment	non-Hodgkin_lymphoma
triflusal	treatment	Platelet_aggregation
BAs	treatment	obesity
pyrethroid	treatment	POI
Zol	treatment	osteoporosis
clozapine	treatment	Cardiovascular_disease
6-OHDA	treatment	Parkinsonism
NIP-121	treatment	trachea
amiodarone	treatment	hyperthyroid
Dimethylsulfoxide	treatment	cerebral_ischemia
levosimendan	treatment	CS
methysergide	treatment	headache
Colchicine	treatment	acute_pericarditis
penicillin	treatment	neonatal_disease
tamoxifen	treatment	carcinoma_of_the_pancreas
imatinib_mesylate	treatment	telangiectasia
potassium	treatment	anxiety
Technetium-99m-tetrofosmin	treatment	lung_lesions
GDC-0980	treatment	endometrial_carcinoma
sodium_hypochlorite	treatment	pneumonia
HPMPC	treatment	NPC
Methotrexate	treatment	GVHD
prostanoids	treatment	heart_failure
cyclosporine_A	treatment	cerebral_ischemia
OM-89	treatment	UTI
cobalt	treatment	Polycythemia
thalidomide	treatment	refractory_disease
polychlorinated_biphenyl	treatment	hypothyroidism
CBD	treatment	CM
BPA	treatment	nausea
magnesium_chloride	treatment	traumatic_brain_injury
cortisol	treatment	aqueous_humor
enflurane	treatment	obese
ranolazine	treatment	myocardial_infarction
naphthalene	treatment	cataracts
dioxin	treatment	cryptorchidism
4-NP	treatment	malformations
amphotericin_B	treatment	Cerebral_aspergillosis
Androgen	treatment	constitutional_delay_of_puberty
citric_acid	treatment	airway_hyperresponsiveness
Cisplatin	treatment	germ_cell_tumour
GABA	treatment	cerebrovascular_disorders
steroid	treatment	polyarthritis
GSSG	treatment	NSCLC
methylthiouracil	treatment	cardiac_insufficiency
palbociclib	treatment	tumor
PEITC	treatment	oral_squamous_cell_carcinoma
cobimetinib	treatment	tumors
fludarabine	treatment	hairy_cell_leukemia
boceprevir	treatment	anaemia
bepridil_hydrochloride	treatment	chronic_stable_angina
furadantin	treatment	systemic_infections
morphine	treatment	neurotoxicity
cobimetinib	treatment	NB
25OHD	treatment	GDM
5-ASA	treatment	diversion_colitis
triamcinolone_acetonide	treatment	postherpetic_neuralgia
PVT	treatment	AF
prostaglandin_E2	treatment	endometriosis
quinone	treatment	photosystem_II
penicillin	treatment	HIV-negative
prostaglandin_E1	treatment	ulcers
genitalium	treatment	cervicitis
eosin	treatment	inflammation
cidofovir	treatment	Epstein-Barr_virus
fluoxetine	treatment	congenital_myasthenic_syndrome
potassium	treatment	ataxia_telangiectasia
Panobinostat	treatment	multiple_myeloma
vemurafenib	treatment	ECD
BEZ	treatment	CLL
ornithine	treatment	seizure
hydrogen	treatment	organ_injury
edaravone	treatment	HS
Genistein	treatment	hypertensive
Baicalein	treatment	diabetes
thalidomide	treatment	bone_diseases
Clazosentan	treatment	aSAH
Colistin	treatment	renal_toxicity
potassium	treatment	Chronic_pain
erythromycin	treatment	Pseudomembranous_colitis
Alcohol	treatment	fatty_degeneration
silibinin	treatment	HBV_infection
duloxetine	treatment	affective_disorders
HUT	treatment	coronary_stenosis
alcohol	treatment	dysplasia
fenfluramine	treatment	Analgesia
Dexamethasone	treatment	SAH
curcumin	treatment	cataract
GTP	treatment	hematological_malignancies
statins	treatment	carcinogenesis
Azacitidine	treatment	myelodysplasia
duloxetine	treatment	Diabetic_neuropathy
tropisetron	treatment	nausea
5-fluorouracil	treatment	biliary_tract_cancer
1,2-dimethylhydrazine	treatment	tumours
glucose	treatment	DCM
titanium	treatment	osteomyelitis
AMA	treatment	primary_biliary_cirrhosis
salvianolic_acid_B	treatment	ischemia
isoniazid	treatment	human_immunodeficiency_virus_infection
calcium	treatment	renal_pelvic_sensory_nerves
fructose	treatment	hypertensive
SAR3419	treatment	B-cell_leukemias
prednisone	treatment	impaired_liver_function
CPAP	treatment	hypoventilation
cholesterol	treatment	glomerular_injury
carbamazepine	treatment	cocaine_abuse
OXA	treatment	PDAC
theophylline	treatment	GER
RSV	treatment	viral_infection
PU-H71	treatment	tumors
mitomycin_C	treatment	Cataract
GnRHa	treatment	HCG
dicynone	treatment	diabetics
vitamin_K2	treatment	lung_cancer
glycerol	treatment	hepatitis_B
capsaicin	treatment	oxidative_injury
dabrafenib	treatment	tumors
alpha-tocopherol	treatment	tuberculosis
gatifloxacin	treatment	Helicobacter_pylori_infection
eviprostat	treatment	benign_prostatic_hyperplasia
Pregabalin	treatment	Diabetic_Peripheral_Neuropathy
fenofibrate	treatment	coronary_heart_disease
TT-232	treatment	melanoma
lactate	treatment	ischemic_damage
fleroxacin	treatment	photoallergy
Lithium	treatment	neutrophilia
pimozide	treatment	school_phobia
polyamine	treatment	ischemia
Paroxetine	treatment	anxiety
PTX	treatment	intermittent_claudication
Citalopram	treatment	dementia
sialic_acid	treatment	erythroleukemia
retinoids	treatment	growth_arrest
arsenite	treatment	Toxicity
polyinosinic-polycytidylic_acid	treatment	head_and_neck_cancer
tranexamic_acid	treatment	hereditary_angioedema
sertraline	treatment	diarrhoea
magnesium	treatment	Ventricular_arrhythmias
testosterone	treatment	increased_insulin_resistance
Cyclosporin	treatment	ulcerative_colitis
carvedilol	treatment	myocardial_infarction
Ruxolitinib	treatment	HCC
ketotifen	treatment	pollen_allergy
Pamidronate	treatment	ADT
olanzapine	treatment	parkinsonian
Niridazole	treatment	schistosomiasis
carnitine	treatment	constipation
lacosamide	treatment	painful_diabetic_neuropathy
pyridoxine	treatment	vomiting
EcTI	treatment	tumor
flunarizine	treatment	cardiac_lesions
Glyceryl_trinitrate	treatment	hypotensive
TCM	treatment	renal_damage
pyritinol	treatment	polyarthritis
HCPT	treatment	neuroblastoma
Citalopram	treatment	PSD
memantine	treatment	cognitive_deficits
Adenine_nucleotides	treatment	glioma
TPO	treatment	AITP
aspirin	treatment	eosinophilia
GSH	treatment	iron_deficiency
glutathione	treatment	hypertension
cysteine	treatment	atherogenesis
arsenic_trioxide	treatment	oral_squamous_cell_carcinoma
disulfiram	treatment	hepatic_failure
MDA	treatment	brain_neoplasms
sodium	treatment	hypovolemia
MCC	treatment	COPD
magnesium	treatment	hyperuricemia
UDCA	treatment	Pruritus
Biguanides	treatment	pituitary_tumor
Metamizole	treatment	platelet_aggregation
ciprofloxacin	treatment	cholecystitis
taxane	treatment	cytotoxicity
fatty_acid	treatment	TG
isoproterenol	treatment	cardiac_myocytes
BAY_87-2243	treatment	hepatocellular_carcinoma
cyproterone_acetate	treatment	testotoxicosis
fluoride	treatment	stress_fractures
Hydrogen_Sulfide	treatment	Thyroid_Carcinoma
teriparatide	treatment	AFF
Naloxone	treatment	hyperalgesia
calcium	treatment	renal_lithiasis
GABA	treatment	rapid_eye_movement_sleep
sucrose	treatment	CMS
Cystamine	treatment	oculopharyngeal_muscular_dystrophy
OSA	treatment	stroke
mazindol	treatment	ADHD
Ivabradine	treatment	AHF
taxanes	treatment	hormone-refractory_prostate_cancer
thyroxine	treatment	amniotic_fluid
Celastrol	treatment	inflammatory
steroid	treatment	myalgia
Naloxone	treatment	opioid_toxicity
gemtuzumab_ozogamicin	treatment	myelogeneous_leukemia
zuclopenthixol	treatment	dystonia
progesterone	treatment	SWS
Benzodiazepines	treatment	MICU
donepezil	treatment	traumatic_brain_injuries
cefsulodin	treatment	MIC
Hcy	treatment	fracture
methicillin	treatment	infected_wounds
sirolimus	treatment	pain
DEP	treatment	pulmonary_infection
pilocarpine	treatment	mania
nafamostat_mesilate	treatment	neuronal_damage
steroids	treatment	interstitial_lung_disease
dimethylthiourea	treatment	CO
amines	treatment	bronchospasm
vinblastine	treatment	HD
vandetanib	treatment	deaths
carbenicillin	treatment	Pseudomonas_infections
catecholamines	treatment	infarction
Tc-99m_sestamibi	treatment	adenoma
MgSO4	treatment	postoperative_analgesia
nandrolone	treatment	hip_fractures
enzastaurin	treatment	head_and_neck_squamous_cell_carcinoma
sunitinib	treatment	tumor
PM00104	treatment	urothelial_carcinoma
MPA	treatment	gastrointestinal_toxicity
oxygen	treatment	rheumatic_disease
Melatonin	treatment	Prostate_Cancer
mitoxantrone	treatment	MS
bicucullin	treatment	convulsive
quercetin	treatment	cognitive_impairments
aspirin	treatment	hematologic_cancer
Mitoxantrone	treatment	SPMS
Lisinopril	treatment	end-stage_renal_failure
beta-lactam	treatment	Neutropenia
testosterone	treatment	hyperandrogenemia
atenolol	treatment	vascular_disease
cisplatinum	treatment	nausea_and_vomiting
d-penicillamine	treatment	LA-ICP-MS
SPG	treatment	PH
Resveratrol	treatment	bladder_cancer
DPN	treatment	IMT
Ceramide	treatment	type
gallic_acid	treatment	TPC
montelukast	treatment	edema
arginine	treatment	growth_retardation
PGF2a	treatment	endometriosis
dolastatins	treatment	Cardiovascular_toxicity
homocysteine	treatment	liver_regeneration
fluorescein	treatment	aqueous_humor
cyclosporine_A	treatment	dry_eyes
Typhaneoside	treatment	myocardial_infarction
tyrosol	treatment	SEM
PUFA	treatment	ALS
dexamethasone	treatment	neutrophilia
Tocotrienols	treatment	HeLa
clarithromycin	treatment	panniculitis
Lisuride	treatment	depression
vanadium	treatment	poisoning
Alectinib	treatment	tumor
ciprofloxacin	treatment	Bacteremia
alcohol	treatment	vascular_occlusion
risedronate	treatment	osteoclasts
carnitine	treatment	depression
CA242	treatment	diabetic_nephropathy
bilirubin	treatment	neointima
gentamicin	treatment	septicemia
Sparfloxacin	treatment	pulmonary_tuberculosis
inosine	treatment	AIDS
terlipressin	treatment	myocardial_infarction
PACAP-27	treatment	hypotensive
pimozide	treatment	cross-dressing
periodate	treatment	GM
hydroxyl	treatment	hypoxia
resveratrol	treatment	portal_vein_thrombosis
propranolol	treatment	myoclonus
LPC	treatment	PKC
corticosteroid	treatment	pediatric
tyramine	treatment	depression
P-III-P	treatment	alcoholic_hepatitis
Propofol	treatment	bradycardia
LCM	treatment	ADD
Rottlerin	treatment	prostate_cancer
lithium	treatment	renal_complications
amino_acid	treatment	breast_cancer
Quinidine	treatment	ventricular_arrhythmias
Triacylglycerol	treatment	hypothyroid
nitrites	treatment	adenocarcinoma
cetirizine	treatment	HALO
zinc	treatment	attention-deficit_hyperactivity_disorder
lidocaine	treatment	neuromuscular_block
Apixaban	treatment	acute_coronary_syndromes
fluoride	treatment	inflammatory_bowel_disease
morphine	treatment	mucositis
galactose	treatment	cataracts
H2O	treatment	blood_flow
sevoflurane	treatment	ischemia
bile_salts	treatment	esophagitis
paclitaxel	treatment	breast_tumor
2-ME	treatment	pre-eclampsia
tyrosine	treatment	lung_cancers
amphetamine	treatment	neurotoxicity
Paclitaxel	treatment	angiosarcoma_of_the_scalp
finasteride	treatment	hirsutism
angiotensin	treatment	atherosclerosis
vitamin_A	treatment	giardiasis
CTM	treatment	suppurative_meningitis
indirubin	treatment	mastitis
DMOG	treatment	RP
glucose	treatment	GSD
mycophenolate	treatment	drug_eruption
lactate	treatment	sepsis
kaolin	treatment	syringomyelia
CTM	treatment	stenosis
Ba	treatment	trachoma
vitamin_E	treatment	ALS
gasoline	treatment	kidney_cancer
fatty_acids	treatment	leprosy
sarcolysine	treatment	bone_sarcoma
cyclophosphamide	treatment	Takayasu_arteritis
CBDCA	treatment	colorectal_cancer
frusemide	treatment	myocardial_infarction
cyclic_AMP	treatment	hypertensive
Agmatine	treatment	tactile_hypersensitivity
adriamycin	treatment	colon_carcinoma
Linagliptin	treatment	MCAO
dopexamine	treatment	inflammation
telaprevir	treatment	lesions
caerulein	treatment	acute_injury
oxygen	treatment	fetal_distress
calcifediol	treatment	SHPT
etoposide	treatment	glioblastomas
isoprinosine	treatment	viral_infections
millennium	treatment	coccidiosis
allopregnanolone	treatment	neuropsychiatric_disorders
EoE	treatment	GORD
steroid	treatment	KMP
DDT	treatment	adrenocortical_carcinoma
cisplatin	treatment	cognitive_deficits
bupivacaine	treatment	pain
gemcabene	treatment	dyslipidemia
Nicotine	treatment	neurotoxicity
phenylethylamine	treatment	headache
N-acetylcysteine	treatment	pneumonia
succinate	treatment	RCC
indomethacin	treatment	depression
O2	treatment	pulmonary_inflammation
99mTc-MDP	treatment	bone_lesion
co-trimoxazole	treatment	Hypoglycemia
Carbohydrates	treatment	Inflammatory_Bowel_Disease
caffeine	treatment	autosomal_dominant_polycystic_kidney_disease
puerarin	treatment	colon_cancer
