preds,labels,pred_labels
[-0.5097064   0.50251883],0,1
[-2.0965803  1.9062793],1,1
[ 4.0994    -3.9340477],0,0
[-2.3324447  2.1476965],1,1
[ 5.084366  -4.9390163],0,0
[-1.5699065  1.3777733],1,1
[ 4.996409  -4.8487616],0,0
[-2.7372336  2.5201943],1,1
[ 4.961946 -4.747589],0,0
[-2.6586952  2.4556518],1,1
[ 4.0293603 -3.9221864],0,0
[-2.5081081  2.2727604],1,1
[ 4.981207  -4.7648935],0,0
[-3.186996   2.8258445],1,1
[ 5.138589  -4.9725657],0,0
[-2.5460112  2.31695  ],1,1
[ 5.103218 -5.001695],0,0
[-1.0465224  0.8075436],1,1
[ 5.107798  -4.9677634],0,0
[-2.3295093  2.0617898],1,1
[ 3.9112732 -3.9136655],0,0
[ 0.1656598 -0.4973384],1,0
[ 4.8636417 -4.710889 ],0,0
[-0.3086572  -0.04972469],1,1
[ 4.9771876 -4.8538294],0,0
[-2.0945787  1.7929125],1,1
[ 5.0215206 -4.852765 ],0,0
[-2.9062364  2.7105522],1,1
[ 5.0442696 -4.889595 ],0,0
[-1.2475196  1.0954618],1,1
[ 5.044589 -4.893722],0,0
