preds,labels,pred_labels
[ 5.1321397 -5.4538784],0,0
[-1.216148   1.3741916],1,1
[-1.2908719  1.460194 ],0,1
[-1.5318367  1.6928204],1,1
[ 4.958265 -5.29805 ],0,0
[-1.4319142  1.6518015],1,1
[ 5.1478705 -5.4085608],0,0
[-1.3241258  1.5137244],1,1
[ 1.1339656 -1.1367828],0,0
[-1.7580003  1.9447752],1,1
[ 5.061198  -5.3272796],0,0
[-1.5702971  1.8115748],1,1
[ 3.343345  -3.6449642],0,0
[-1.7271878  1.9217219],1,1
[ 5.0960617 -5.334882 ],0,0
[-1.5685451  1.7359867],1,1
[ 4.1140323 -4.196737 ],0,0
[-1.4996177  1.7076384],1,1
[ 5.275276 -5.503601],0,0
[ 0.10358481 -0.0480701 ],1,0
[ 5.2381754 -5.550925 ],0,0
[-0.02065936  0.04361633],1,1
[ 4.3326006 -4.674911 ],0,0
[ 1.1686479 -1.1954012],1,0
[ 3.9987495 -4.1605587],0,0
[-1.1477808  1.3251754],1,1
[ 4.6834373 -4.997463 ],0,0
[-1.5885113  1.781841 ],1,1
[ 5.1244235 -5.4026437],0,0
[-1.5370772  1.7310411],1,1
[ 5.07936  -5.343999],0,0
[-1.3391358  1.5043166],1,1
[ 5.1880074 -5.5394497],0,0
