preds,labels,pred_labels
[ 4.446725  -4.7416615],0,0
[-2.0835052  1.3481027],1,1
[-1.9662528  1.1526618],0,1
[-2.0286858  1.2941902],1,1
[ 4.0169683 -4.4667206],0,0
[-1.6839595  0.9394209],1,1
[-1.7523468  0.9843249],0,1
[-2.1776385  1.3589894],1,1
[ 3.4339359 -4.218149 ],0,0
[-2.0135975  1.3622892],1,1
[ 4.2949467 -5.467816 ],0,0
[-1.6510019  1.0191911],1,1
[ 3.728449 -4.558324],0,0
[-2.0143654  1.2214073],1,1
[ 4.642686 -4.843118],0,0
[-2.1422243  1.4006622],1,1
[ 3.8155067 -4.773367 ],0,0
[-2.2404547  1.5172728],1,1
[ 4.174845  -4.5576825],0,0
[-2.050394   1.4629834],1,1
[ 0.15856645 -0.50889707],0,0
[-2.2113123  1.4190736],1,1
[ 3.47755  -4.135565],0,0
[-1.0475084   0.12223248],1,1
[ 3.917444 -4.945626],0,0
[-1.3028753  0.5142963],1,1
[ 1.8323369 -2.9127262],0,0
[-0.47853458 -0.4264915 ],1,1
[ 4.431617 -5.556191],0,0
[-1.7830081  1.0027367],1,1
[ 0.8535394 -1.9577162],0,0
[-2.2260702  1.4562291],1,1
[ 5.8276787 -6.101298 ],0,0
[-1.9239585  1.2680677],1,1
[ 1.995326 -3.109991],0,0
[-1.3527699   0.63412154],1,1
[ 1.8374017 -2.679887 ],0,0
